SessionID,WindowNumber,Press_count,Deltas_0_mean,Deltas_0_median,Deltas_0_std,Deltas_1_mean,Deltas_1_median,Deltas_1_std,Contact_size_mean,Contact_size_std,Pressure_mean,Pressure_std,Acc_X_mean,Acc_X_std,Acc_Y_mean,Acc_Y_std,Acc_Z_mean,Acc_Z_std,Gyr_X_mean,Gyr_X_std,Gyr_Y_mean,Gyr_Y_std,Gyr_Z_mean,Gyr_Z_std,Mag_X_mean,Mag_X_std,Mag_Y_mean,Mag_Y_std,Mag_Z_mean,Mag_Z_std,Subject
DiegoDiego2,0,103,132.2549019607843,111.0,108.84003732767731,62.58823529411765,66.0,32.06067776612854,0.19000755442307693,0.019587885311064576,0.19000755442307693,0.019587885311064576,0.3218381685720002,0.2134526771109734,6.936193849800005,0.2100082005489324,6.972327157199999,0.2927552639676859,-0.001619251479999999,0.14846564810923293,-0.014509343828000003,0.07159662650193271,0.004751224154000002,0.032882030238649065,5.95,0.2127924158538036,-6.4975,0.3364448737330152,13.4075,0.2432900553257536,Diego
DiegoDiego2,1,91,142.82222222222222,99.0,185.1840962257545,67.1304347826087,72.0,31.569048622311605,0.1905623915384616,0.018560051528679254,0.1905623915384616,0.018560051528679254,0.2891716813479997,0.2126814231904128,6.832620699200004,0.21953259340594505,7.0817230254000005,0.3319603406980797,-0.030020067668,0.11123894189987643,0.017066057643999998,0.09570542088511838,0.0038350690620000006,0.03859389823707923,5.925,0.23419423301078585,-6.6025,0.27858287522270153,13.18,0.26982609667891544,Diego
DiegoDiego2,2,98,150.3265306122449,124.0,166.98183381173314,57.81632653061224,67.0,39.692397188351116,0.1867696697979797,0.02313655317204351,0.1867696697979797,0.02313655317204351,0.3505398592800001,0.15280155991336564,6.673253073000003,0.17698747792730987,7.2263807011999885,0.3172284180636105,-0.007947115048000004,0.09134012793939036,0.0002556710960000001,0.07472732879756783,0.006753982672,0.025734714661672868,5.79,0.19305545359627946,-6.9575,0.2295320216867173,12.845,0.1666751698511147,Diego
DiegoDiego2,3,85,161.66666666666666,110.0,210.38802914381213,143.7173913043478,73.0,206.39785346035814,0.18823530666666652,0.013892545006825343,0.18823530666666652,0.013892545006825343,0.2832598155824703,0.17005839079152155,6.576643116334663,0.20384480059045829,7.3125501494023935,0.26240382912623483,-0.016448184984000004,0.100065065531104,-0.010248156669999994,0.1005586346564075,0.008991106288000001,0.029597716620880118,5.72,0.2349554886199789,-7.18,0.34916080150286377,12.8825,0.2782621909975834,Diego
DiegoDiego2,4,77,224.63888888888889,134.0,263.1045585507,113.75609756097559,73.0,168.57072410234898,0.18547961054054052,0.021768953009667958,0.18547961054054052,0.021768953009667958,0.2358336365274898,0.19975186942121828,6.558157212549803,0.17795685848402046,7.33176098645418,0.2988132107689311,0.01589422962,0.09338023060558798,0.00014914163600000048,0.07675692119255831,0.005475626268,0.0256322747409846,5.7075,0.16867203414330678,-7.1475,0.2571552576375065,12.9,0.24484480715718004,Diego
DiegoDiego2,5,88,169.25,117.0,205.5675213012831,58.29545454545455,67.5,41.528124146624066,0.18641900115789475,0.024978405763398482,0.18641900115789475,0.024978405763398482,0.2621959025849504,0.23605461320330226,6.594532257029708,0.1899511707630708,7.309625781782173,0.28319836655979536,-0.012094253498039218,0.1272394191315648,0.0064544458294117655,0.11305514347084968,-0.002987009190196079,0.06151294813019032,5.74,0.21255251451952134,-7.0775,0.2810898069867296,12.9625,0.2399112293311504,Diego
JoPaula3,0,38,401.9444444444445,126.5,904.3575211960097,84.0,94.0,45.480154402161425,0.18791734378378375,0.020758781150273003,0.18791734378378375,0.020758781150273003,-0.6304986521548,0.3787061727964288,4.648093593599999,0.3757307504417241,8.701812243400001,0.5372408223136538,-0.011398676884000009,0.2185820639571377,-0.008245398446000002,0.2478536903798857,0.016512102602,0.0793474383600586,-12.2375,0.3848618225402207,10.6375,0.3773311894484904,2.7,0.5515516146957327,Paula
JoPaula3,1,46,387.82608695652175,150.0,476.56180102650734,76.95652173913044,87.0,45.07920127233599,0.18743498836734687,0.01646319065218286,0.18743498836734687,0.01646319065218286,-0.5907740558887996,0.4158550969599347,4.4197250758,0.3294971293081597,8.818045964000001,0.8690885185399809,0.018259188665999997,0.18649894446313592,0.035815284916000015,0.3229249561885845,0.005880439270000003,0.062074521553469215,-11.775,0.3224191086654965,11.2575,0.3923779545077344,2.795,0.4654929360037462,Paula
JoPaula3,2,64,240.25,130.5,315.473939417526,77.5625,75.0,44.914210338406036,0.1925665929850746,0.014911566275416212,0.1925665929850746,0.014911566275416212,-0.33007422250119994,0.4878319900443196,4.947972135599996,0.3965376064369311,8.537512599600001,0.8322860336959859,-0.043272361772,0.2500516530395428,-0.053051787812000005,0.2758100247095153,0.019729299656000003,0.08019174680495114,-11.0375,0.17901730049788758,12.1725,0.16344895602141202,2.01,0.4730221982106125,Paula
JoPaula3,3,62,264.3870967741936,178.0,335.0141964573397,66.48387096774194,81.0,49.27668209051278,0.19041395555555554,0.014029842821033743,0.19041395555555554,0.014029842821033743,-0.3409228532499002,0.44847775182472416,5.071253723552895,0.33787745257151164,8.47730910079841,0.6075195740999512,-0.02652589380800001,0.22068787963098074,-0.03449431519199999,0.2046947828726595,-0.004751224444000003,0.054846784229516894,-10.8825,0.16829350576190627,12.4175,0.26439428271937665,1.6975,0.4127202565952896,Paula
